negative_thought,reframed_thought
"I was late picking my youngest sister up from school yesterday. I am the worst big brother ever and she will be mad at me forever.
","I was late picking up my youngest sister from school yesterday but luckily she was not mad and let me take her for ice cream and told me I was the best brother in the world.
"
"My friends probably think I am a loser because I drink so much beer.
","I drink a lot of beer. My friends drink too, and they have no problem drinking with me.
"
"My friends probably think I am a loser because I drink so much beer.
","I drink a lot of beer, I should work on cutting back to improve my public image.
"
"My friends probably think I am a loser because I drink so much beer.
","I drink a lot of beer. If my friends act concerned sometimes it is only because they care about me.
"
"I work 20 hours of overtime a week. I should be swimming in money.
","I work 20 hours of overtime a week. I am going to save all of the extra money and use it to bolster my stock portfolio.
"
"I work 20 hours of overtime a week. I should be swimming in money.
","I need to focus more on my spending habits so that I can save more money.
"
"I work 20 hours of overtime a week. I should be swimming in money.
","I work 20 hours of overtime a week. I am going to put my extra money into a retirement account so that I will not have to work so hard later on.
"
"My friends like to go hiking with me but I do not think they can keep up with me.
","My friends like to go hiking with me,. even though they are less experienced, I can give them tips and advice on how to be as good as I am at hiking.
"
"My friends like to go hiking with me but I do not think they can keep up with me.
","My friends like to go hiking and they can probably keep up.
"
"My friends like to go hiking with me but I do not think they can keep up with me.
","My friends like to go hiking with me and even if they cannot keep up with me, we will have a great day socializing with each other.
"
"I have two kids and my family seems to be doing well, but I get so frustrated taking them around everywhere, it ruins my days.
","I am fortunate to have a loving family, and I look forward to learning how to communicate with them better.
"
