persona,pattern,negative_thought,reframed_thought
"i enjoy my steaks cooked medium rare . i have five different flavors of coffee in my fridge . i m too short to reach the top shelf . my dog introduced me to my first and second wives .
","Jumping to conclusions: mind reading
","The steak I ordered showed up medium well and not medium rare.  The waitress must not like me and probably told the chef to overcook my steak.
","The steak I ordered showed medium well and not medium rare but it is not well done. The waitress must be very busy or misunderstand me.
"
"i am an athlete . i race cars for a living . i like to play board games . i like to go fishing . I have 4 daughters .
","Jumping to conclusions: mind reading
","My daughter did not say good morning to me today. I think she is mad because I did not let her win our game of Monopoly.
","My daughter did not say good morning to me today. She must be stressed about something.
"
"i am an athlete . i race cars for a living . i like to play board games . i like to go fishing . I have 4 daughters .
","Jumping to conclusions: mind reading
","My daughter did not say good morning to me today. I think she is mad because I did not let her win our game of Monopoly.
","My daughter forgot to say good morning to me today, but we stayed up pretty late last night playing Monopoly so she was probably pretty tired still.
"
"i am an athlete . i race cars for a living . i like to play board games . i like to go fishing . I have 4 daughters .
","Jumping to conclusions: mind reading
","My daughter did not say good morning to me today. I think she is mad because I did not let her win our game of Monopoly.
","My daughter did not say good morning to me today. She must have been busy too getting ready for school.
"
"my mother was a nurse . i love to sew . i wait tables at a cafe . I have a cat .
","Personalization
","My mother was a nurse. it is because I am such a clumbsy person.
","my mother was a n nurse , because she works hard for it and study well
"
"my mother was a nurse . i love to sew . i wait tables at a cafe . I have a cat .
","Personalization
","My mother was a nurse. it is because I am such a clumbsy person.
","My mother was a nurse. I am glad her expertise taught her how to take care of my accidents, and that she taught me first aid so I could take care of myself now.
"
"my favorite music is rock and roll . i love to travel . i go to school for business . i enjoy skiing .
","Discounting the positive
","I love to travel and take my kids with me. They always say they love the trips but I am sure their mom could plan the same thing.
","I love to travel and take my kids with me, I know they want their mom there but I think it is a good bonding experience for us together.
"
"my favorite music is rock and roll . i love to travel . i go to school for business . i enjoy skiing .
","Discounting the positive
","I love to travel and take my kids with me. They always say they love the trips but I am sure their mom could plan the same thing.
","I love to travel and take my kids with me. They say they love the trips, and I am so glad to be building good memories!
"
"i dropped out of college . i fly airplanes . my favorite band is tool . I am in the army . i enjoy building computers .
","Catastrophizing
","I dropped out of college so I will never be able to earn an income and be independent.
","I dropped out of college and wont let that weigh down on me as I would work hard to be successful.
"
"i dropped out of college . i fly airplanes . my favorite band is tool . I am in the army . i enjoy building computers .
","Catastrophizing
","I dropped out of college so I will never be able to earn an income and be independent.
","I dropped out of college, but I am planning on saving some money and re-enrolling so I can get my degree.
"
